利用年月日（自）,時分（自）,利用年月日（至）,時分（至）,利用ＩＣ（自）,利用ＩＣ（至）,割引前料金,ＥＴＣ割引額,通行料金,車種,車両番号,ＥＴＣカード番号,備考
25/08/27,10:30,25/08/27,11:14,外環三郷西,大泉,1600,-450,1150,2,8339,*******006029509,ＥＴＣ通常
25/08/27,11:18,25/08/27,11:26,練馬,三芳スマート,,,910,2,8339,*******006029509,
25/08/27,11:28,25/08/27,11:28,,川平（合併公社）,,,330,2,3820,*******006027305,
25/08/27,11:28,25/08/27,11:28,,川平（合併）,,,430,2,3820,*******006027305,
25/08/27,11:14,25/08/27,11:37,大村,長崎,,,1430,2,3046,*******006023309,
25/08/27,11:53,25/08/27,11:53,,天理,,,－,2,1921,*******126028301,
25/08/27,11:59,25/08/27,11:59,,佐々,,,－,2,4553,*******126032005,
25/08/27,11:40,25/08/27,12:04,浦和本線,桶川加納,,,1960,2,5355,*******126026808,特別区間割引
25/08/27,12:06,25/08/27,12:06,,柏原本線,,,－,2,1921,*******126028301,
25/08/27,11:57,25/08/27,12:08,大村,諫早,,,710,2,3510,*******126028002,
25/08/27,12:01,25/08/27,12:12,大村,諫早,,,710,2,3595,*******126026303,
25/08/27,11:53,25/08/27,12:12,天理,松原ＪＣＴ,,,1160,2,1921,*******126028301,
25/08/27,12:12,25/08/27,12:24,松原（本線）入,南港南出,,,1010,2,1921,*******126028301,
25/08/27,11:59,25/08/27,12:12,佐々,佐世保大塔,,,630,2,4553,*******126032005,
25/08/26,14:24,25/08/27,12:17,亀山,鳴瀬奥松島本線,30540,-9370,21170,2,3667,*******126028806,深夜割引
25/08/27,11:34,25/08/27,12:19,潮来,千葉北,,,2890,2,3181,*******006029901,
25/08/27,11:18,25/08/27,12:24,植木,松橋,,,2980,3,4324,*******006026306,
25/08/26,19:59,25/08/27,12:27,横浜青葉本線,名二環名古屋,11400,-3420,7980,2,3030,*******006025400,深夜割引
25/08/26,16:51,25/08/27,12:31,鞍手,四日市東,17680,-5660,12020,4,5325,*******006030907,深夜割引
25/08/27,12:27,25/08/27,12:42,名二環名古屋,清洲東第一,1500,-350,1150,2,3030,*******006025400,ＥＴＣ通常
25/08/27,08:23,25/08/27,12:47,下総,岩間,,,3530,2,8504,*******172006906,
25/08/27,10:39,25/08/27,13:03,甘木,城南スマート,,,4750,2,3792,*******006031102,
25/08/27,13:09,25/08/27,13:09,,太平寺・平井,,,150,2,4219,*******126030801,
25/08/27,11:40,25/08/27,13:28,諫早,太宰府本線,,,5300,2,1711,*******126025108,
,,25/08/27,13:28,,太宰府本線,,,1260,2,1711,*******126025108,
25/08/27,11:40,25/08/27,13:29,綾瀬スマート,太田藪塚,7650,-100,7550,2,7735,*******006027604,特別区間割引
25/08/27,10:45,25/08/27,13:33,佐野藤岡,いわき中央,,,7590,2,4286,*******006030309,
25/08/27,13:35,25/08/27,13:35,,太平寺・平井,,,150,2,3274,*******006021806,
25/08/27,12:55,25/08/27,13:40,八代,人吉,,,0,3,4324,*******006026306,
25/08/27,13:41,25/08/27,13:41,,助松ＪＣＴ,,,－,2,3274,*******006021806,
25/08/27,13:41,25/08/27,13:53,助松ＪＣＴ入,三宝出,,,850,2,3274,*******006021806,
25/08/27,14:10,25/08/27,14:10,,ながさき出島道路,,,160,2,3046,*******006023309,
25/08/26,15:31,25/08/27,14:29,横浜青葉本線,小月,33820,-10490,23330,2,3976,*******126030007,深夜割引
25/08/27,13:20,25/08/27,14:29,美祢,小倉南,3660,-300,3360,2,2239,*******172004609,ＥＴＣ通常
25/08/27,10:21,25/08/27,14:50,横浜青葉本線,島田金谷,,,7320,2,3106,*******006026801,
25/08/26,14:11,25/08/27,14:51,東京,徳山西,23180,-7240,15940,4,7455,*******172007204,深夜割引
25/08/27,14:11,25/08/27,15:07,長崎,大村,,,1430,2,3046,*******006023309,
25/08/26,14:52,25/08/27,15:10,筑紫野,横浜青葉本線,37520,-11740,25780,2,7161,*******006025307,深夜割引
25/08/27,15:10,25/08/27,16:03,首都横浜青葉,葛西東,2570,-260,2310,2,7161,*******006025307,経路割引
,,25/08/27,15:12,黒磯板室,八戸,,,16900,2,,*******126031202,
25/08/27,15:07,25/08/27,15:30,東浦,垂水第二,,,1240,4,6571,*******172005907,
25/08/27,15:33,25/08/27,15:33,,（上り）須磨,,,－,4,6571,*******172005907,
25/08/27,15:30,25/08/27,15:34,垂水第二,須磨本線（合併）,,,190,4,6571,*******172005907,
25/08/27,15:34,25/08/27,17:04,須磨合併,りんくう阪和道出,,,2310,4,6571,*******172005907,
25/08/26,14:03,25/08/27,15:56,鳥栖第一,横浜町田,37620,-11840,25780,2,9404,*******006032101,深夜割引
25/08/27,15:56,25/08/27,16:24,堺（本線）入,中野出,,,1560,2,4219,*******126030801,
25/08/27,15:57,25/08/27,16:01,三宝,南港南出,410,-10,400,2,3274,*******006021806,短距離区間利用割引
25/08/27,15:48,25/08/27,15:59,城南スマート,宇城氷川スマート,,,850,2,3792,*******006031102,
25/08/27,16:04,25/08/27,16:13,鉄砲東行,松原近畿道出,,,770,2,7395,*******172005505,
25/08/27,15:56,25/08/27,16:05,諫早,大村,,,710,2,3595,*******126026303,
25/08/27,16:06,25/08/28,07:33,横新狩場接続,葛西東,,,2690,2,9404,*******006032101,
25/08/27,15:56,25/08/27,16:07,大村,諫早,,,710,2,3046,*******006023309,
25/08/27,16:09,25/08/27,16:09,,川平（合併公社）,,,210,1,3521,*******006027800,
25/08/27,16:09,25/08/27,16:09,,川平（合併）,,,280,1,3521,*******006027800,
25/08/27,16:13,25/08/27,16:13,,松原ＪＣＴ,,,－,2,7395,*******172005505,
25/08/27,16:19,25/08/27,16:19,,八尾本線,,,－,2,7395,*******172005505,
25/08/27,08:12,25/08/27,16:20,湾岸市川,千葉北,,,1840,3,3828,*******006027501,
25/08/27,16:20,25/08/27,16:44,住之江,池田（本線）出,,,1310,4,6569,*******172005701,
25/08/27,16:28,25/08/27,16:28,,川平（合併公社）,,,330,2,4178,*******006029808,
25/08/27,16:28,25/08/27,16:28,,川平（合併）,,,430,2,4178,*******006029808,
25/08/27,16:13,25/08/27,16:36,松原ＪＣＴ,吹田本線,,,1150,2,7395,*******172005505,
25/08/27,16:36,25/08/27,16:45,千葉北,湾岸市川,,,1170,2,3181,*******006029901,
,,25/08/27,16:45,,東浜西,,,1260,2,1711,*******126025108,
25/08/27,16:20,25/08/27,16:53,人吉,八代,,,0,3,4324,*******006026306,
25/08/27,16:54,25/08/27,18:00,市川本線,首都横浜青葉,3100,-310,2790,2,3181,*******006029901,経路割引
25/08/27,15:09,25/08/27,16:57,諫早,太宰府本線,,,5300,2,8107,*******126028208,
,,25/08/27,16:57,,太宰府本線,,,1260,2,8107,*******126028208,
25/08/27,17:08,25/08/27,18:00,南港中,神戸線（本線）出,2190,-330,1860,2,3274,*******006021806,環境ＲＰ
25/08/27,17:12,25/08/27,17:24,千葉北,湾岸市川,,,1840,3,3828,*******006027501,
25/08/26,14:54,25/08/27,17:31,枚方東,門司本線,15670,-5320,10350,4,3518,*******126029805,深夜割引
,,25/08/27,17:31,,門司本線,,,520,1,3518,*******126029805,
25/08/27,15:54,25/08/27,17:31,十勝清水,追分町,,,4690,2,5946,*******126031305,
25/08/27,17:32,25/08/27,18:33,市川本線,首都横浜青葉,5050,-500,4550,3,3828,*******006027501,経路割引
25/08/27,17:38,25/08/27,17:38,,東大阪北,,,－,2,4219,*******126030801,
25/08/26,15:45,25/08/27,17:45,寒川南,門司本線,57250,-18070,39180,3,3560,*******006026007,深夜割引
,,25/08/27,17:45,門司本線,戸畑本線出口,,,1050,2,3560,*******006026007,
25/08/27,17:38,25/08/27,17:53,東大阪北,吹田本線,,,950,2,4219,*******126030801,
25/08/27,17:39,25/08/27,17:59,東浦,神戸西本線,,,1520,4,6572,*******172006009,
25/08/27,18:00,25/08/27,18:00,,須磨本線,,,－,2,3274,*******006021806,
25/08/27,18:02,25/08/27,18:02,,須磨,,,－,2,3274,*******006021806,
25/08/27,17:35,25/08/27,18:07,松橋,植木,,,2980,3,4324,*******006026306,
25/08/27,18:09,25/08/27,18:09,,川平（合併公社）,,,330,2,3820,*******006027305,
25/08/27,18:09,25/08/27,18:09,,川平（合併）,,,430,2,3820,*******006027305,
25/08/27,18:00,25/08/27,18:21,須磨本線,垂水ＪＣＴ,,,260,2,3274,*******006021806,
25/08/27,09:26,25/08/27,18:27,東そのぎ,神戸北,23400,-690,22710,2,4276,*******126030904,ＥＴＣ通常
25/08/27,18:22,25/08/27,18:29,垂水第一,神戸西本線,,,550,2,3274,*******006021806,
25/08/27,18:32,25/08/27,19:03,柳谷合併,西宮出,,,2030,2,4276,*******126030904,
25/08/27,18:32,25/08/27,18:32,,柳谷合併（神戸）,,,280,2,4276,*******126030904,
25/08/27,18:27,25/08/27,18:40,長崎多良見,大村,,,920,2,3046,*******006023309,
25/08/27,15:17,25/08/27,18:52,音更帯広,室蘭,,,9240,2,3409,*******126027302,
25/08/27,15:55,25/08/27,18:57,清武,みやま柳川,,,6470,4,3268,*******006025606,
25/08/27,18:51,25/08/27,19:00,諫早,大村,,,710,2,3510,*******126028002,
25/08/27,09:36,25/08/27,19:35,大村,京都南,26050,-740,25310,2,4029,*******006028902,ＥＴＣ通常
25/08/27,19:51,25/08/27,20:26,芝浦上,浦和南,,,1820,2,3891,*******006028005,
,,25/08/27,19:58,,東浜西,,,1260,2,8107,*******126028208,
25/08/27,17:59,25/08/27,20:17,神戸西本線,名神吹田,,,2200,4,6572,*******172006009,
25/08/27,20:17,25/08/27,20:17,,名神吹田,,,－,4,6572,*******172006009,
25/08/27,20:28,25/08/27,20:49,玉出,池田（本線）出,,,1560,2,1921,*******126028301,
25/08/27,20:37,25/08/27,21:03,浦和南,中央道接続,,,1760,2,3891,*******006028005,
25/08/27,20:40,25/08/27,21:26,磯子,東関道接続,5080,-510,4570,3,4229,*******006030206,経路割引
25/08/27,17:53,25/08/27,20:44,吹田本線,倉敷,,,7680,2,4219,*******126030801,
25/08/27,20:48,25/08/27,21:12,西宮浜入口,助松ＪＣＴ出,1980,-200,1780,2,4276,*******126030904,環境ＲＰ
25/08/27,21:03,25/08/27,21:04,一宮西春入口,一宮ＩＣ出口,,,330,2,3030,*******006025400,
25/08/27,21:12,25/08/27,21:12,,助松ＪＣＴ,,,－,2,4276,*******126030904,
25/08/27,21:15,25/08/27,21:15,,菱木本線,,,－,2,4276,*******126030904,
25/08/27,21:15,25/08/27,21:16,菱木本線（全線）,太平寺,,,150,2,4276,*******126030904,
25/08/27,21:28,25/08/27,21:42,白岡菖蒲,岩槻,1070,-60,1010,2,5355,*******126026808,特別区間割引
25/08/27,19:44,25/08/27,22:13,広川,太宰府本線,,,2640,3,4324,*******006026306,
,,25/08/27,22:13,,太宰府本線,1260,-130,1130,2,4324,*******006026306,福北高速時間割引
,,25/08/27,22:15,千代田石岡,三郷,,,4690,3,,*******006028706,
25/08/27,22:20,25/08/27,22:33,三郷中央,外環京葉Ｊ第二,1620,-310,1310,3,4026,*******006028706,ＥＴＣ通常
25/08/27,22:33,25/08/27,22:37,京葉ＪＣＴ下り,船橋本線下り,,,700,3,4026,*******006028706,
25/08/27,22:50,25/08/27,23:12,京都南,栗東湖南,,,1660,2,4029,*******006028902,
25/08/27,21:07,25/08/27,23:22,高井戸,塩尻北,8650,-500,8150,2,3891,*******006028005,ＥＴＣ通常
25/08/27,11:04,25/08/28,00:17,諫早,中国池田,25100,-8010,17090,2,2131,*******006028304,深夜割引
25/08/28,00:19,25/08/28,00:40,池田（本線）入,南港北出,1680,-340,1340,2,2131,*******006028304,深夜割引
25/08/28,02:11,25/08/28,02:18,南港中,中島出,780,-160,620,2,2131,*******006028304,深夜割引
25/08/28,02:54,25/08/28,02:57,尼崎東海岸入口,鳴尾浜出,440,-210,230,2,2131,*******006028304,重複割引
25/08/27,12:07,25/08/28,04:33,甘木,幸手,42730,-13610,29120,2,2457,*******006031607,深夜割引
25/08/26,14:43,25/08/28,04:35,小月,東京,34320,-10640,23680,2,4287,*******006030402,深夜割引
25/08/28,04:40,25/08/28,04:53,東名接続,霞が関外,,,900,2,4287,*******006030402,
25/08/27,16:42,25/08/28,04:48,みやま柳川,清武南本線,14500,-4350,10150,3,3216,*******006023804,深夜割引
25/08/27,21:04,25/08/28,04:50,一宮合併,新潟亀田,17000,-5450,11550,2,3030,*******006025400,深夜割引
25/08/27,15:40,25/08/28,05:02,小月,八女,6360,-2100,4260,2,3976,*******126030007,深夜割引
25/08/26,14:44,25/08/28,05:09,福岡,五霞,41750,-13320,28430,2,2158,*******006028603,深夜割引
25/08/26,16:33,25/08/28,05:29,厚木,古賀,35770,-11250,24520,2,8757,*******172007008,深夜割引
25/08/26,10:06,25/08/28,05:32,五霞,福岡,41750,-13320,28430,2,3037,*******172006700,深夜割引
25/08/28,05:42,25/08/28,05:44,堺,堺本線,,,－,2,4276,*******126030904,
25/08/28,05:53,25/08/28,05:53,,松原本線,,,－,2,4276,*******126030904,
25/08/26,11:22,25/08/28,06:06,椎田南,浦和本線,41750,-13360,28390,2,3835,*******006026502,深夜割引
25/08/27,15:22,25/08/28,06:11,四日市東,国立府中,11690,-4150,7540,4,5325,*******006030907,深夜割引
25/08/27,18:44,25/08/28,06:17,みやま柳川,清武,6470,-1940,4530,4,3269,*******006025709,深夜割引
25/08/28,06:13,25/08/28,06:22,川口ＪＣＴ第一,草加第二,1600,-1180,420,2,3835,*******006026502,ＥＴＣ通常
25/08/27,22:38,25/08/28,06:22,岩槻,八戸,21200,-6360,14840,2,5355,*******126026808,深夜割引
25/08/27,18:29,25/08/28,06:27,神戸西本線,福岡,20000,-6550,13450,2,3274,*******006021806,深夜割引
25/08/26,20:31,25/08/28,06:27,大村,赤穂,21150,-6860,14290,2,3818,*******126029506,深夜割引
25/08/28,05:42,25/08/28,06:30,堺,天理,,,2040,2,4276,*******126030904,
25/08/27,15:09,25/08/28,06:31,稲敷,茂原北,4700,-1280,3420,2,5072,*******006032204,深夜割引
25/08/28,02:21,25/08/28,06:33,追分町,帯広ＪＣＴ,5530,-1660,3870,2,6869,*******126031202,深夜割引
25/08/28,06:36,25/08/28,06:36,,武雄南本線均一,,,660,2,1711,*******126025108,
25/08/27,17:42,25/08/28,06:36,鳥栖第二,武雄南,2970,-890,2080,2,1711,*******126025108,深夜割引
25/08/27,20:51,25/08/28,06:39,中国池田,東脊振,22350,-7220,15130,2,1921,*******126028301,深夜割引
25/08/28,06:43,25/08/28,06:43,,札幌西本線,,,580,2,3776,*******126028909,
25/08/28,06:28,25/08/28,06:43,小樽,札幌西本線,,,1250,2,3776,*******126028909,
25/08/28,06:47,25/08/28,06:47,,佐世保三川内本線,,,650,2,1711,*******126025108,
25/08/26,17:51,25/08/28,07:09,大村,四日市東,29100,-9210,19890,2,7864,*******126029207,深夜割引
25/08/27,12:21,25/08/28,07:12,龍野西,日田,20050,-6530,13520,2,8756,*******172007101,深夜割引
25/08/25,15:02,25/08/28,07:20,福岡,北上江釣子,50500,-15350,35150,2,1948,*******006026605,深夜割引
,,25/08/28,07:34,,東浜西,,,1260,2,3274,*******006021806,
25/08/27,16:46,25/08/28,07:34,中国池田,門司本線,13680,-4460,9220,4,6569,*******172005701,深夜割引
,,25/08/28,07:34,門司本線,東田本線出口,,,520,1,6569,*******172005701,
25/08/27,21:42,25/08/28,08:06,倉敷,筑紫野,16000,-5350,10650,2,4219,*******126030801,深夜割引
25/08/28,07:25,25/08/28,08:09,佐賀大和,東そのぎ,,,2480,2,1921,*******126028301,
25/08/27,17:09,25/08/28,08:18,泉佐野,和歌山,1090,-330,760,4,6571,*******172005907,深夜割引
25/08/27,21:14,25/08/28,08:26,宇城氷川スマート,益城本線,1250,-370,880,2,3792,*******006031102,深夜割引
25/08/27,11:04,25/08/28,08:37,糸魚川,加西,16000,-4800,11200,2,3882,*******126029609,深夜割引
25/08/26,13:18,25/08/28,08:39,筑紫野,川越,40450,-12960,27490,2,6041,*******006031308,深夜割引
25/08/28,08:47,25/08/28,08:50,浦安第二,東関道接続,,,510,2,9404,*******006032101,
25/08/26,14:58,25/08/28,08:52,久留米,白岡菖蒲,30590,-9810,20780,4,7601,*******172007400,深夜割引
,,25/08/28,08:57,戸畑本線（高速）,馬場山本線出口,,,1050,2,3560,*******006026007,
25/08/28,08:51,25/08/28,09:00,清武南本線,宮崎西,,,670,2,3216,*******006023804,
25/08/28,08:52,25/08/28,09:08,高谷ＪＣＴ,三郷中央,1600,-530,1070,2,9404,*******006032101,ＥＴＣ通常
25/08/28,09:18,25/08/28,09:34,羽田下,第三京浜接続,,,1140,2,7161,*******006025307,
25/08/27,20:17,25/08/28,09:28,名神吹田,東大阪ＪＣＴ,820,-250,570,4,6572,*******172006009,深夜割引
25/08/28,09:28,25/08/28,09:29,東大阪荒本近北入,中野出,,,330,4,6572,*******172006009,
25/08/28,09:34,25/08/28,10:01,晴海,常磐道接続,,,1760,2,4287,*******006030402,
25/08/28,09:34,25/08/28,09:34,,佐世保大塔,,,－,2,3071,*******126024707,
,,25/08/28,09:36,,名島,,,1260,2,4324,*******006026306,
25/08/28,09:34,25/08/28,09:38,佐世保大塔,佐世保みなと,,,260,2,3071,*******126024707,
25/08/28,09:39,25/08/28,09:39,,新保土ヶ谷,,,530,2,7161,*******006025307,
25/08/28,09:13,25/08/28,09:49,三郷,阿見東,2700,-40,2660,2,9404,*******006032101,特別区間割引
25/08/28,08:22,25/08/28,09:54,塩尻北,飯田山本,,,4280,2,3891,*******006028005,
25/08/28,09:12,25/08/28,09:54,和歌山,堺本線,,,－,4,6571,*******172005907,
25/08/28,10:08,25/08/28,10:08,,八尾本線,,,－,4,6571,*******172005907,
25/08/28,10:22,25/08/28,10:24,中野入,東大阪第一,,,330,4,6572,*******172006009,
25/08/28,10:24,25/08/28,10:24,,東大阪第一,,,－,4,6572,*******172006009,
25/08/28,09:12,25/08/28,10:26,和歌山,吹田本線,,,2590,4,6571,*******172005907,
25/08/28,09:44,25/08/28,10:27,恵庭,白老,,,2590,2,3776,*******126028909,
25/08/28,10:00,25/08/28,10:28,赤穂,龍野,,,1010,2,3818,*******126029506,
25/08/28,10:39,25/08/28,11:04,鳴尾浜,玉出出,,,1590,2,2131,*******006028304,
25/08/28,10:24,25/08/28,10:42,東大阪ＪＣＴ,吹田本線,,,820,4,6572,*******172006009,
25/08/28,10:16,25/08/28,10:44,広川,太宰府本線,,,1650,2,8365,*******172006607,
,,25/08/28,10:44,,太宰府本線,,,1260,2,8365,*******172006607,
25/08/28,09:10,25/08/28,10:44,武雄北方,馬場山本線,,,5220,2,9004,*******172007307,
,,25/08/28,10:44,馬場山本線,黒崎西出口,,,1050,2,9004,*******172007307,
25/08/28,09:53,25/08/28,10:47,太宰府,武雄北方,,,5280,3,4324,*******006026306,
25/08/28,10:05,25/08/28,11:00,三郷,千代田石岡,,,2880,2,4287,*******006030402,
25/08/28,11:11,25/08/28,11:16,益城本線,益城熊本空港,,,390,2,3792,*******006031102,
25/08/28,11:17,25/08/28,11:17,,木更津金田第一,5190,-3870,1320,2,5072,*******006032204,アクアライン割引
25/08/28,10:40,25/08/28,11:17,茂原北,木更津金田第一,,,2610,2,5072,*******006032204,
25/08/28,11:22,25/08/28,11:22,,佐世保みなと,,,－,2,3071,*******126024707,
25/08/28,10:21,25/08/28,11:22,鞍手,東脊振,,,2590,4,3518,*******126029805,
25/08/28,10:21,25/08/28,11:27,飯田山本,小牧,5230,-590,4640,2,3891,*******006028005,ＥＴＣ通常
25/08/28,11:22,25/08/28,11:27,佐世保みなと,佐世保大塔,,,260,2,3071,*******126024707,
25/08/28,11:28,25/08/28,11:34,小牧,楠至名二環,,,680,2,3891,*******006028005,
25/08/28,11:28,25/08/28,11:46,アクア湾西接続,横新狩場接続,1510,-510,1000,2,5072,*******006032204,経路割引
25/08/28,11:09,25/08/28,11:31,大村,長崎,,,1430,2,3510,*******126028002,
25/08/28,11:15,25/08/28,11:40,白老,苫小牧東,,,1660,2,3776,*******126028909,
25/08/26,15:52,25/08/28,11:41,福山西,西那須野塩原,52100,-16120,35980,3,3447,*******006031724,深夜割引
25/08/28,11:06,25/08/28,11:52,亀山,名古屋西,,,2750,2,4029,*******006028902,
25/08/28,11:35,25/08/28,11:56,楠ＪＣＴ第二＊,飛島本線,,,1260,2,3891,*******006028005,
25/08/28,11:53,25/08/28,11:59,大治本線,清洲東第二,1500,-880,620,2,4029,*******006028902,ＥＴＣ通常
,,25/08/28,12:09,湾岸市川,千葉北,1840,-550,1290,3,,*******006030206,深夜割引
25/08/28,10:28,25/08/28,12:13,えびの,松橋,,,3700,2,3216,*******006023804,
25/08/28,12:15,25/08/28,12:15,,長崎本線,,,160,2,3975,*******126029908,
25/08/28,11:47,25/08/28,12:15,大村,長崎本線,,,1430,2,3975,*******126029908,
25/08/28,12:07,25/08/28,12:17,大村,諫早,,,710,2,3595,*******126026303,
25/08/28,10:29,25/08/28,12:17,桶川加納,圏央厚木,3290,-240,3050,4,7601,*******172007400,特別区間割引
25/08/28,12:11,25/08/28,12:21,大村,諫早,,,710,2,3046,*******006023309,
25/08/28,10:56,25/08/28,12:31,北上江釣子,十文字本線,,,3340,2,1948,*******006026605,
25/08/28,11:56,25/08/28,12:36,飛島本線,鈴鹿,,,1870,2,3891,*******006028005,
25/08/27,10:47,25/08/28,12:38,東そのぎ,新潟亀田,41900,-12770,29130,2,2424,*******006024229,深夜割引
25/08/28,09:50,25/08/28,12:47,横浜町田,島田金谷,,,7050,2,7161,*******006025307,
25/08/28,11:18,25/08/28,12:54,諫早,太宰府本線,,,5300,2,8107,*******126028208,
,,25/08/28,12:54,,太宰府本線,,,1260,2,8107,*******126028208,
25/08/28,12:59,25/08/28,12:59,,佐世保三川内本線,,,650,2,1711,*******126025108,
25/08/28,07:49,25/08/28,13:02,太宰府,みやま柳川,,,2200,2,3274,*******006021806,
25/08/28,13:11,25/08/28,13:11,武雄南,武雄南本線,,,660,2,1711,*******126025108,
